sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_000000,test,5,cross_traffic,9.247779786016498,-0.39187095314929393,-0.0008172262519989433,5,28.2840633392334,-0.4133988618850708
test_000001,test,4,obstacle_avoidance,9.131702857700583,0.0661028138491503,0.0006536788553175254,5,23.8515567779541,-2.2289068698883057
test_000002,test,0,straight_clear,8.75297213509092,-0.08091347832959443,-0.0032289917058071172,1,22.549795150756836,0.7422094941139221
test_000003,test,0,straight_clear,10.635893367531963,-0.10408072347835198,0.0013496172038729678,3,25.821590423583984,-0.03951233997941017
test_000004,test,5,cross_traffic,10.080438160019472,-0.7069680637969991,-0.001577377110422459,2,18.935441970825195,0.2568399906158447
test_000005,test,1,left_turn,9.318791506740657,-0.058875887311933,0.047587123150337855,1,16.668642044067383,7.068981170654297
test_000006,test,5,cross_traffic,5.538328721988129,-0.5605677902340053,-0.003798637765147121,5,28.138011932373047,0.07384369522333145
test_000007,test,2,right_turn,10.786685732413991,0.037309316932721215,-0.021691638564464523,4,17.275365829467773,-7.171097755432129
test_000008,test,4,obstacle_avoidance,5.969647320092736,0.09622130312427928,0.0010033885170939625,5,21.73750877380371,-2.032275676727295
test_000009,test,5,cross_traffic,10.233110735528395,-0.6420414052936293,0.0007317268545658396,1,18.896656036376953,-0.05619172379374504
test_000010,test,4,obstacle_avoidance,7.26876369661266,0.14130104605249705,-0.0009557479930135448,4,20.71316146850586,-1.6419992446899414
test_000011,test,1,left_turn,11.161384576919149,-0.018343635586162633,0.04238275961116266,1,25.519428253173828,8.708243370056152
test_000012,test,0,straight_clear,5.352451664437572,-0.07673248822521452,0.003987043888634309,5,23.697744369506836,0.7387001514434814
test_000013,test,0,straight_clear,8.409344716851002,-0.10917862491669245,0.0027363627194444914,6,23.127622604370117,-0.2245039939880371
test_000014,test,4,obstacle_avoidance,8.531607414521705,0.09199211148132615,-0.0026413130330890633,1,28.47843360900879,-1.5647854804992676
test_000015,test,4,obstacle_avoidance,9.565399568442173,-0.07762452952559028,0.002573316674576292,2,25.429216384887695,-2.210989236831665
test_000016,test,0,straight_clear,10.91738146478517,-0.11903016160263236,0.0018845803189649858,4,28.061023712158203,0.6997373104095459
test_000017,test,4,obstacle_avoidance,9.052693292830696,-0.002679312404158507,0.0014210267698618172,3,31.752334594726562,-1.8363920450210571
test_000018,test,1,left_turn,7.582777767996333,-0.01992775463956965,0.02773370116622612,0,21.133930206298828,6.874587059020996
