sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_000000,test,accelerate,3,7.551355990077843,1.7866602253208725,-0.009463926738285116,-0.02299394472654451,0.1
test_000001,test,right_turn,2,10.799914337371439,-0.006152729597118257,-0.04360542867947295,-0.08649299932323677,0.1
test_000002,test,decelerate,4,11.066955357428842,-2.052197287662979,-0.002610717540512102,0.07145480965377837,0.1
test_000003,test,accelerate,3,10.9377238275456,1.4326943892971404,0.004303328279761829,0.14342757914769474,0.1
test_000004,test,left_turn,1,6.71634438942496,-0.07689357035496394,0.05297325984770772,0.0009301950257085467,0.1
test_000005,test,accelerate,3,6.125664031337279,2.1824407687892977,0.008714383000618813,-0.05944775802533909,0.1
test_000006,test,accelerate,3,4.1652830323749095,1.262019775228783,0.007228924700628916,0.03181325036633185,0.1
test_000007,test,decelerate,4,8.820419850556348,-1.7983991568815691,0.000665080238115674,-0.05793911889227573,0.1
test_000008,test,decelerate,4,9.490854999325308,-2.1263786518362986,0.006101492971885074,-0.05251288242540151,0.1
test_000009,test,straight,0,10.840217475396212,-0.1080779514152234,0.0013814914302734342,-0.05643123054240898,0.1
test_000010,test,right_turn,2,10.618575998800374,0.01789135016852299,-0.023552460311700992,0.0363845762379542,0.1
test_000011,test,left_turn,1,5.322091857769403,0.0034583403287883788,0.01905510524507599,0.1326481568509235,0.1
test_000012,test,decelerate,4,8.1911653648032,-1.2139061902348343,0.006014933995970799,-0.11225072472381245,0.1
test_000013,test,left_turn,1,4.533955105781205,-0.015080612892801472,0.04407977697950769,-0.11813845747254127,0.1
test_000014,test,left_turn,1,11.4681447860366,-0.023223967434471283,0.035890064006955796,0.062032921473823485,0.1
test_000015,test,right_turn,2,4.034248542256147,0.0359931663508555,-0.053549291366013746,-0.055656514963723,0.1
test_000016,test,accelerate,3,7.798790476562743,1.948594090108849,-0.003359521666365002,-0.13226940498198067,0.1
test_000017,test,right_turn,2,11.373913178636087,-0.013678656408575109,-0.04335739099373506,0.0462472447951845,0.1
test_000018,test,accelerate,3,8.964270404382034,1.0595807166245068,-0.00235822855832154,-0.047139261553934574,0.1
test_000019,test,right_turn,2,11.430140070779515,0.08505408465140754,-0.037278113587602156,0.06288230344164576,0.1
test_000020,test,accelerate,3,8.133123597702209,1.4450431021758896,0.009527794763154544,-0.014599301846079948,0.1
test_000021,test,straight,0,7.520030976380209,-0.073852263980412,-0.0017798982159803085,-0.0949711664865362,0.1
test_000022,test,accelerate,3,11.882770925397562,1.7648087883719443,-0.0010546005311335206,0.02012880081690106,0.1
test_000023,test,accelerate,3,7.5864391133674385,2.6541136874726754,0.0017327882516449812,0.018825106684458793,0.1
